query,k,precision,recall,latency,retrieved_ids,expected_cats
Graph Neural Networks for Chemistry,1,1.0,0.5,2.455876350402832,['2506.22084v1'],"['cs.LG', 'physics.chem-ph']"
Graph Neural Networks for Chemistry,3,1.0,1.5,2.1627357006073,"['2506.22084v1', '2506.20324v1', '2506.16602v1']","['cs.LG', 'physics.chem-ph']"
Graph Neural Networks for Chemistry,5,1.0,2.5,38.37560176849365,"['2506.22084v1', '2506.20324v1', '2506.16602v1', '2506.16550v1', '2506.20699v1']","['cs.LG', 'physics.chem-ph']"
Graph Neural Networks for Chemistry,10,0.7,3.5,2.120088577270508,"['2506.22084v1', '2506.20324v1', '2506.16602v1', '2506.16550v1', '2506.20699v1', '2506.21797v1', '2506.18011v1', '2506.18995v1', '2506.18995v1', '2506.18995v1']","['cs.LG', 'physics.chem-ph']"
Transformers in NLP,1,0.0,0.0,2.140652656555176,['2506.16550v1'],"['cs.CL', 'cs.AI']"
Transformers in NLP,3,0.3333333333333333,0.5,2.1112112998962402,"['2506.16550v1', '2506.22084v1', '2506.20699v1']","['cs.CL', 'cs.AI']"
Transformers in NLP,5,0.4,1.0,2.1395182609558105,"['2506.16550v1', '2506.22084v1', '2506.20699v1', '2506.18011v1', '2506.20324v1']","['cs.CL', 'cs.AI']"
Transformers in NLP,10,0.2,1.0,2.1258182525634766,"['2506.16550v1', '2506.22084v1', '2506.20699v1', '2506.18011v1', '2506.20324v1', '2506.16602v1', '2506.21797v1', '2506.18995v1', '2506.18995v1', '2506.18995v1']","['cs.CL', 'cs.AI']"
Reinforcement Learning for Robotics,1,1.0,0.5,2.1376123428344727,['2506.19121v1'],"['cs.RO', 'cs.LG']"
Reinforcement Learning for Robotics,3,1.0,1.5,2.1436009407043457,"['2506.19121v1', '2506.18454v1', '2506.18123v1']","['cs.RO', 'cs.LG']"
Reinforcement Learning for Robotics,5,1.0,2.5,2.129586935043335,"['2506.19121v1', '2506.18454v1', '2506.18123v1', '2506.21628v1', '2506.16685v1']","['cs.RO', 'cs.LG']"
Reinforcement Learning for Robotics,10,1.0,5.0,2.148052215576172,"['2506.19121v1', '2506.18454v1', '2506.18123v1', '2506.21628v1', '2506.16685v1', '2506.16652v1', '2506.20668v1', '2506.17486v1', '2506.17212v1', '2506.19579v1']","['cs.RO', 'cs.LG']"
Quantum Computing and Algorithms,1,1.0,0.5,2.122800827026367,['2506.22241v1'],"['quant-ph', 'cs.DS']"
Quantum Computing and Algorithms,3,1.0,1.5,2.136244297027588,"['2506.22241v1', '2506.21842v1', '2506.19275v1']","['quant-ph', 'cs.DS']"
Quantum Computing and Algorithms,5,1.0,2.5,2.14479923248291,"['2506.22241v1', '2506.21842v1', '2506.19275v1', '2506.21015v1', '2506.16938v1']","['quant-ph', 'cs.DS']"
Quantum Computing and Algorithms,10,0.6,3.0,2.1300177574157715,"['2506.22241v1', '2506.21842v1', '2506.19275v1', '2506.21015v1', '2506.16938v1', '2506.19270v1', '2506.20016v1', '2506.18995v1', '2506.18995v1', '2506.18995v1']","['quant-ph', 'cs.DS']"
Deep Learning for Radiology,1,1.0,0.5,2.146373748779297,['2506.17133v1'],"['eess.IV', 'physics.med-ph']"
Deep Learning for Radiology,3,1.0,1.5,2.158628225326538,"['2506.17133v1', '2506.19683v2', '2506.19387v1']","['eess.IV', 'physics.med-ph']"
Deep Learning for Radiology,5,0.8,2.0,2.253021717071533,"['2506.17133v1', '2506.19683v2', '2506.19387v1', '2506.17552v1', '2506.20689v1']","['eess.IV', 'physics.med-ph']"
Deep Learning for Radiology,10,0.4,2.0,2.1773462295532227,"['2506.17133v1', '2506.19683v2', '2506.19387v1', '2506.17552v1', '2506.20689v1', '2506.19329v1', '2506.18995v1', '2506.18995v1', '2506.18995v1', '2506.18995v1']","['eess.IV', 'physics.med-ph']"
